effective_date_utc,decision_time,source_date_utc,time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
2021-12-28T00:00:00Z,2021-12-27T23:00:00Z,2021-12-27T00:00:00Z,1640646000000.0,BTC,BNB,SOL,XRP,DOT,AVAX,DOGE,SHIB,MATIC,CRO,LINK,LTC,BCH,UNI,TRX,OKB,AXS,SAND,FTT,FTM,MANA,GALA,HNT,GRT,AAVE,LEO,ENJ,LRC,MKR,CRV,SPELL,BAT,CHZ,SUSHI,CEL,HT,COMP,SNX,1INCH,YFI
2021-12-29T00:00:00Z,2021-12-28T23:00:00Z,2021-12-28T00:00:00Z,1640732400000.0,BTC,BNB,SOL,XRP,DOT,AVAX,DOGE,SHIB,MATIC,CRO,LTC,LINK,UNI,BCH,TRX,OKB,AXS,FTM,FTT,SAND,MANA,HNT,GALA,GRT,AAVE,LEO,ENJ,LRC,MKR,CRV,BAT,SUSHI,SPELL,CHZ,CEL,HT,COMP,SNX,1INCH,YFI
2021-12-30T00:00:00Z,2021-12-29T23:00:00Z,2021-12-29T00:00:00Z,1640818800000.0,BTC,BNB,SOL,XRP,DOT,AVAX,DOGE,SHIB,MATIC,CRO,LTC,LINK,BCH,TRX,UNI,OKB,AXS,FTM,SAND,FTT,MANA,HNT,LEO,GALA,GRT,AAVE,ENJ,LRC,MKR,CRV,SUSHI,BAT,CEL,SPELL,CHZ,HT,COMP,SNX,YFI,1INCH
2021-12-31T00:00:00Z,2021-12-30T23:00:00Z,2021-12-30T00:00:00Z,1640905200000.0,BTC,BNB,SOL,XRP,DOT,AVAX,DOGE,SHIB,MATIC,CRO,LTC,LINK,BCH,UNI,TRX,OKB,AXS,SAND,FTT,FTM,MANA,HNT,LEO,AAVE,GALA,GRT,LRC,ENJ,MKR,CRV,SUSHI,CEL,BAT,SPELL,CHZ,HT,COMP,SNX,YFI,1INCH
2022-01-01T00:00:00Z,2021-12-31T23:00:00Z,2021-12-31T00:00:00Z,1640991600000.0,BTC,BNB,SOL,XRP,DOT,AVAX,DOGE,SHIB,MATIC,CRO,LTC,LINK,BCH,UNI,TRX,OKB,AXS,FTM,SAND,FTT,MANA,HNT,LEO,AAVE,GALA,GRT,LRC,ENJ,CRV,MKR,SPELL,CEL,SUSHI,BAT,CHZ,HT,COMP,YFI,SNX,1INCH
2022-01-02T00:00:00Z,2022-01-01T23:00:00Z,2022-01-01T00:00:00Z,1641078000000.0,BTC,BNB,SOL,XRP,DOT,AVAX,DOGE,SHIB,MATIC,CRO,LTC,LINK,BCH,UNI,TRX,FTM,AXS,FTT,SAND,MANA,HNT,AAVE,GALA,GRT,LRC,ENJ,CRV,MKR,BAT,SPELL,CEL,SUSHI,CHZ,HT,COMP,YFI,SNX,1INCH,IMX,ENS
2022-01-03T00:00:00Z,2022-01-02T23:00:00Z,2022-01-02T00:00:00Z,1641164400000.0,BTC,BNB,SOL,XRP,DOT,AVAX,DOGE,SHIB,MATIC,CRO,LTC,LINK,BCH,UNI,TRX,AXS,FTM,FTT,SAND,MANA,HNT,AAVE,GRT,GALA,ENJ,LRC,CRV,MKR,BAT,SPELL,CEL,SUSHI,CHZ,HT,YFI,COMP,SNX,1INCH,IMX,ENS
2022-01-04T00:00:00Z,2022-01-03T23:00:00Z,2022-01-03T00:00:00Z,1641250800000.0,BTC,BNB,SOL,XRP,DOT,AVAX,DOGE,SHIB,MATIC,CRO,LINK,LTC,UNI,BCH,TRX,OKB,FTM,AXS,FTT,SAND,MANA,HNT,AAVE,LEO,GRT,GALA,ENJ,CRV,LRC,MKR,BAT,SPELL,CEL,SUSHI,CHZ,HT,COMP,YFI,SNX,1INCH
2022-01-05T00:00:00Z,2022-01-04T23:00:00Z,2022-01-04T00:00:00Z,1641337200000.0,BTC,BNB,SOL,XRP,DOT,AVAX,DOGE,SHIB,MATIC,CRO,LINK,LTC,UNI,BCH,TRX,FTM,OKB,AXS,FTT,SAND,MANA,HNT,GRT,LEO,AAVE,GALA,LRC,ENJ,CRV,MKR,BAT,SPELL,CEL,CHZ,SUSHI,HT,COMP,SNX,YFI,1INCH
2022-01-06T00:00:00Z,2022-01-05T23:00:00Z,2022-01-05T00:00:00Z,1641423600000.0,BTC,BNB,SOL,XRP,DOT,AVAX,DOGE,SHIB,MATIC,CRO,LINK,LTC,UNI,BCH,FTM,TRX,OKB,AXS,FTT,SAND,HNT,MANA,GRT,AAVE,GALA,ENJ,LRC,CRV,MKR,BAT,CEL,CHZ,SUSHI,SPELL,HT,COMP,SNX,YFI,1INCH,IMX
2022-01-07T00:00:00Z,2022-01-06T23:00:00Z,2022-01-06T00:00:00Z,1641510000000.0,BTC,BNB,SOL,XRP,DOT,AVAX,DOGE,SHIB,MATIC,CRO,LINK,LTC,UNI,BCH,FTM,TRX,OKB,AXS,FTT,SAND,MANA,HNT,GRT,AAVE,GALA,ENJ,LRC,CRV,MKR,BAT,CHZ,CEL,SUSHI,HT,SPELL,COMP,YFI,SNX,1INCH,BNT
2022-01-08T00:00:00Z,2022-01-07T23:00:00Z,2022-01-07T00:00:00Z,1641596400000.0,BTC,BNB,SOL,XRP,DOT,AVAX,DOGE,SHIB,MATIC,LINK,CRO,LTC,BCH,UNI,TRX,FTM,AXS,FTT,SAND,MANA,HNT,LEO,GRT,AAVE,GALA,ENJ,LRC,CRV,MKR,BAT,HT,CHZ,CEL,SUSHI,YFI,COMP,SPELL,SNX,1INCH,BNT
2022-01-09T00:00:00Z,2022-01-08T23:00:00Z,2022-01-08T00:00:00Z,1641682800000.0,BTC,BNB,SOL,XRP,DOT,AVAX,DOGE,SHIB,MATIC,LINK,CRO,LTC,BCH,UNI,TRX,OKB,FTM,AXS,FTT,SAND,MANA,HNT,GRT,AAVE,GALA,ENJ,LRC,MKR,CRV,BAT,HT,CHZ,CEL,SUSHI,COMP,YFI,SPELL,SNX,1INCH,BNT
2022-01-10T00:00:00Z,2022-01-09T23:00:00Z,2022-01-09T00:00:00Z,1641769200000.0,BTC,BNB,SOL,XRP,DOT,AVAX,DOGE,SHIB,MATIC,LINK,CRO,LTC,BCH,UNI,TRX,OKB,FTM,FTT,AXS,SAND,MANA,HNT,GRT,AAVE,GALA,ENJ,LRC,MKR,CRV,BAT,HT,CHZ,CEL,SUSHI,COMP,SPELL,YFI,SNX,1INCH,BNT
2022-01-11T00:00:00Z,2022-01-10T23:00:00Z,2022-01-10T00:00:00Z,1641855600000.0,BTC,BNB,SOL,XRP,DOT,AVAX,DOGE,SHIB,MATIC,LINK,CRO,LTC,BCH,UNI,TRX,OKB,FTM,FTT,AXS,SAND,MANA,LEO,HNT,GRT,AAVE,GALA,ENJ,LRC,MKR,CRV,BAT,HT,CHZ,CEL,SUSHI,COMP,YFI,SPELL,SNX,1INCH
2022-01-12T00:00:00Z,2022-01-11T23:00:00Z,2022-01-11T00:00:00Z,1641942000000.0,BTC,BNB,SOL,XRP,DOT,AVAX,DOGE,MATIC,SHIB,LINK,CRO,LTC,UNI,BCH,TRX,FTM,OKB,FTT,AXS,SAND,MANA,HNT,GRT,AAVE,GALA,ENJ,MKR,LRC,CRV,BAT,HT,CHZ,SUSHI,CEL,COMP,YFI,SPELL,SNX,1INCH,BNT
2022-01-13T00:00:00Z,2022-01-12T23:00:00Z,2022-01-12T00:00:00Z,1642028400000.0,BTC,BNB,SOL,XRP,DOT,AVAX,DOGE,SHIB,MATIC,LINK,CRO,LTC,FTM,UNI,BCH,TRX,OKB,FTT,AXS,SAND,MANA,HNT,GRT,AAVE,GALA,ENJ,LRC,MKR,CRV,BAT,HT,CHZ,CEL,SUSHI,SPELL,COMP,YFI,SNX,1INCH,BNT
2022-01-14T00:00:00Z,2022-01-13T23:00:00Z,2022-01-13T00:00:00Z,1642114800000.0,BTC,BNB,SOL,XRP,DOT,DOGE,AVAX,SHIB,MATIC,LINK,CRO,LTC,FTM,BCH,UNI,TRX,OKB,FTT,AXS,SAND,MANA,HNT,GRT,AAVE,GALA,ENJ,CRV,MKR,LRC,BAT,HT,CEL,CHZ,SUSHI,COMP,SPELL,YFI,1INCH,SNX,OMG
2022-01-15T00:00:00Z,2022-01-14T23:00:00Z,2022-01-14T00:00:00Z,1642201200000.0,BTC,BNB,SOL,XRP,DOT,DOGE,AVAX,SHIB,MATIC,LINK,CRO,LTC,FTM,BCH,UNI,TRX,OKB,FTT,AXS,SAND,MANA,HNT,GRT,AAVE,GALA,ENJ,CRV,MKR,LRC,BAT,HT,CHZ,SUSHI,CEL,COMP,SPELL,YFI,1INCH,SNX,OMG
2022-01-16T00:00:00Z,2022-01-15T23:00:00Z,2022-01-15T00:00:00Z,1642287600000.0,BTC,BNB,SOL,XRP,DOT,DOGE,AVAX,SHIB,MATIC,LINK,CRO,LTC,FTM,UNI,BCH,TRX,OKB,FTT,AXS,SAND,MANA,HNT,AAVE,GRT,GALA,ENJ,CRV,MKR,LRC,BAT,HT,CHZ,CEL,SUSHI,COMP,YFI,SPELL,SNX,1INCH,OMG
2022-01-17T00:00:00Z,2022-01-16T23:00:00Z,2022-01-16T00:00:00Z,1642374000000.0,BTC,BNB,SOL,XRP,DOT,DOGE,AVAX,SHIB,MATIC,LINK,CRO,LTC,FTM,UNI,BCH,OKB,TRX,FTT,AXS,SAND,MANA,HNT,AAVE,GRT,GALA,ENJ,MKR,CRV,LRC,HT,CHZ,CEL,SUSHI,SPELL,COMP,YFI,1INCH,SNX,OMG,BNT
2022-01-18T00:00:00Z,2022-01-17T23:00:00Z,2022-01-17T00:00:00Z,1642460400000.0,BTC,BNB,SOL,XRP,DOT,DOGE,AVAX,SHIB,MATIC,CRO,LINK,LTC,UNI,FTM,BCH,TRX,OKB,FTT,AXS,SAND,MANA,HNT,AAVE,GRT,GALA,ENJ,MKR,CRV,HT,LRC,BAT,CHZ,CEL,SUSHI,COMP,YFI,SPELL,SNX,1INCH,OMG
2022-01-19T00:00:00Z,2022-01-18T23:00:00Z,2022-01-18T00:00:00Z,1642546800000.0,BTC,BNB,SOL,XRP,DOT,DOGE,AVAX,SHIB,MATIC,CRO,LINK,LTC,FTM,UNI,BCH,TRX,OKB,FTT,AXS,SAND,MANA,AAVE,HNT,GRT,GALA,ENJ,MKR,CRV,HT,BAT,LRC,CHZ,CEL,SUSHI,YFI,COMP,SPELL,SNX,1INCH,OMG
2022-01-20T00:00:00Z,2022-01-19T23:00:00Z,2022-01-19T00:00:00Z,1642633200000.0,BTC,BNB,SOL,XRP,DOT,DOGE,AVAX,SHIB,MATIC,CRO,LINK,LTC,TRX,FTM,BCH,UNI,OKB,FTT,AXS,SAND,MANA,AAVE,HNT,GRT,GALA,ENJ,MKR,CRV,HT,LRC,BAT,CHZ,CEL,SUSHI,YFI,COMP,1INCH,SNX,SPELL,LOOKS
2022-01-21T00:00:00Z,2022-01-20T23:00:00Z,2022-01-20T00:00:00Z,1642719600000.0,BTC,BNB,SOL,XRP,DOT,DOGE,AVAX,SHIB,MATIC,CRO,LINK,LTC,FTM,TRX,BCH,UNI,OKB,FTT,AXS,SAND,MANA,HNT,AAVE,GRT,ENJ,GALA,MKR,CRV,HT,BAT,LRC,CEL,CHZ,SUSHI,YFI,COMP,SPELL,1INCH,SNX,LOOKS
2022-01-22T00:00:00Z,2022-01-21T23:00:00Z,2022-01-21T00:00:00Z,1642806000000.0,BTC,BNB,SOL,XRP,DOT,DOGE,AVAX,SHIB,MATIC,CRO,LINK,LTC,TRX,BCH,FTM,UNI,OKB,FTT,AXS,SAND,MANA,HNT,AAVE,GRT,GALA,MKR,ENJ,HT,CRV,BAT,CEL,LRC,CHZ,SUSHI,YFI,COMP,1INCH,SNX,SPELL,OMG
2022-01-23T00:00:00Z,2022-01-22T23:00:00Z,2022-01-22T00:00:00Z,1642892400000.0,BTC,BNB,SOL,XRP,DOT,DOGE,AVAX,SHIB,MATIC,CRO,LTC,LINK,TRX,BCH,OKB,UNI,FTM,FTT,AXS,LEO,SAND,MANA,HNT,GRT,AAVE,MKR,ENJ,HT,GALA,CRV,CEL,BAT,CHZ,LRC,SUSHI,YFI,COMP,1INCH,SNX,LOOKS
2022-01-24T00:00:00Z,2022-01-23T23:00:00Z,2022-01-23T00:00:00Z,1642978800000.0,BTC,BNB,SOL,XRP,DOT,DOGE,AVAX,SHIB,MATIC,CRO,LTC,LINK,TRX,FTM,BCH,OKB,UNI,FTT,AXS,SAND,MANA,HNT,GRT,AAVE,MKR,ENJ,GALA,HT,CRV,BAT,LRC,CEL,CHZ,SUSHI,YFI,COMP,1INCH,SNX,SPELL,LOOKS
2022-01-25T00:00:00Z,2022-01-24T23:00:00Z,2022-01-24T00:00:00Z,1643065200000.0,BTC,BNB,XRP,SOL,DOT,DOGE,AVAX,SHIB,MATIC,CRO,LTC,LINK,FTM,TRX,BCH,OKB,FTT,UNI,AXS,LEO,SAND,MANA,HNT,GRT,AAVE,MKR,ENJ,GALA,HT,BAT,CRV,LRC,CEL,CHZ,YFI,SUSHI,WAVES,SNX,COMP,1INCH
2022-01-26T00:00:00Z,2022-01-25T23:00:00Z,2022-01-25T00:00:00Z,1643151600000.0,BTC,BNB,SOL,XRP,DOT,DOGE,AVAX,SHIB,MATIC,CRO,LTC,LINK,FTM,OKB,TRX,BCH,FTT,UNI,AXS,LEO,SAND,MANA,HNT,GRT,AAVE,MKR,ENJ,GALA,HT,LRC,CRV,BAT,CEL,CHZ,SUSHI,YFI,SNX,WAVES,COMP,1INCH
2022-01-27T00:00:00Z,2022-01-26T23:00:00Z,2022-01-26T00:00:00Z,1643238000000.0,BTC,BNB,XRP,SOL,DOT,DOGE,AVAX,SHIB,MATIC,CRO,LTC,LINK,FTM,OKB,TRX,BCH,FTT,UNI,AXS,LEO,MANA,HNT,SAND,GRT,AAVE,GALA,MKR,ENJ,HT,LRC,BAT,CRV,WAVES,CEL,SNX,CHZ,YFI,SUSHI,COMP,1INCH
2022-01-28T00:00:00Z,2022-01-27T23:00:00Z,2022-01-27T00:00:00Z,1643324400000.0,BTC,BNB,XRP,SOL,DOT,DOGE,AVAX,SHIB,MATIC,CRO,LTC,LINK,TRX,OKB,BCH,FTM,FTT,UNI,MANA,AXS,LEO,SAND,HNT,GRT,AAVE,ENJ,GALA,BAT,LRC,CRV,CHZ,SNX,CEL,YFI,COMP,SUSHI,1INCH,LOOKS,OMG,BNT
2022-01-29T00:00:00Z,2022-01-28T23:00:00Z,2022-01-28T00:00:00Z,1643410800000.0,BTC,BNB,XRP,SOL,DOT,DOGE,AVAX,SHIB,MATIC,CRO,LTC,LINK,TRX,BCH,OKB,FTT,FTM,UNI,MANA,AXS,SAND,HNT,GRT,AAVE,MKR,ENJ,GALA,BAT,LRC,CRV,CEL,CHZ,SNX,LOOKS,YFI,SUSHI,COMP,1INCH,OMG,BNT
2022-01-30T00:00:00Z,2022-01-29T23:00:00Z,2022-01-29T00:00:00Z,1643497200000.0,BTC,BNB,SOL,XRP,DOT,DOGE,AVAX,SHIB,MATIC,CRO,LTC,LINK,TRX,FTT,BCH,FTM,UNI,SAND,MANA,AXS,HNT,GRT,AAVE,ENJ,GALA,HT,BAT,LRC,CRV,SNX,CEL,CHZ,LOOKS,YFI,COMP,SUSHI,1INCH,OMG,BNT,SPELL
2022-01-31T00:00:00Z,2022-01-30T23:00:00Z,2022-01-30T00:00:00Z,1643583600000.0,BTC,BNB,SOL,XRP,DOT,DOGE,AVAX,SHIB,MATIC,CRO,LINK,LTC,TRX,FTT,BCH,FTM,UNI,MANA,AXS,SAND,HNT,GRT,AAVE,MKR,ENJ,GALA,HT,CRV,LRC,BAT,CEL,SNX,CHZ,YFI,LOOKS,SUSHI,1INCH,COMP,OMG,SPELL
2022-02-01T00:00:00Z,2022-01-31T23:00:00Z,2022-01-31T00:00:00Z,1643670000000.0,BTC,BNB,SOL,XRP,DOT,DOGE,AVAX,SHIB,MATIC,CRO,LINK,LTC,FTT,TRX,OKB,BCH,UNI,FTM,MANA,SAND,AXS,LEO,HNT,GRT,AAVE,MKR,ENJ,GALA,HT,CRV,LRC,SNX,CEL,CHZ,LOOKS,YFI,SUSHI,COMP,1INCH,OMG
2022-02-02T00:00:00Z,2022-02-01T23:00:00Z,2022-02-01T00:00:00Z,1643756400000.0,BTC,BNB,SOL,XRP,DOT,DOGE,AVAX,SHIB,MATIC,CRO,LTC,LINK,FTT,TRX,OKB,BCH,FTM,UNI,MANA,LEO,AXS,SAND,HNT,GRT,AAVE,MKR,ENJ,GALA,HT,CRV,LRC,LOOKS,CEL,SNX,CHZ,YFI,SUSHI,COMP,1INCH,OMG
2022-02-03T00:00:00Z,2022-02-02T23:00:00Z,2022-02-02T00:00:00Z,1643842800000.0,BTC,BNB,SOL,XRP,DOT,DOGE,AVAX,SHIB,MATIC,CRO,LTC,LINK,TRX,FTT,OKB,BCH,FTM,UNI,MANA,LEO,AXS,SAND,HNT,GRT,AAVE,MKR,ENJ,HT,GALA,CRV,BAT,LRC,SNX,LOOKS,CEL,CHZ,WAVES,YFI,SUSHI,COMP
2022-02-04T00:00:00Z,2022-02-03T23:00:00Z,2022-02-03T00:00:00Z,1643929200000.0,BTC,BNB,SOL,XRP,DOT,DOGE,AVAX,SHIB,MATIC,CRO,LTC,LINK,TRX,FTT,BCH,FTM,UNI,MANA,LEO,AXS,SAND,HNT,GRT,AAVE,MKR,ENJ,HT,GALA,CRV,LRC,CEL,SNX,LOOKS,CHZ,WAVES,YFI,COMP,SUSHI,1INCH,IMX
2022-02-05T00:00:00Z,2022-02-04T23:00:00Z,2022-02-04T00:00:00Z,1644015600000.0,BTC,BNB,SOL,XRP,DOT,DOGE,AVAX,SHIB,MATIC,CRO,LTC,LINK,TRX,FTT,BCH,OKB,FTM,UNI,LEO,MANA,SAND,AXS,HNT,GRT,AAVE,MKR,ENJ,GALA,HT,BAT,CRV,CEL,LRC,SNX,CHZ,LOOKS,COMP,YFI,SUSHI,1INCH
2022-02-06T00:00:00Z,2022-02-05T23:00:00Z,2022-02-05T00:00:00Z,1644102000000.0,BTC,BNB,SOL,XRP,DOT,DOGE,AVAX,SHIB,MATIC,CRO,LTC,LINK,TRX,FTT,BCH,OKB,FTM,UNI,MANA,LEO,AXS,SAND,HNT,GRT,AAVE,GALA,MKR,ENJ,HT,CRV,LRC,SNX,CEL,CHZ,SUSHI,YFI,COMP,LOOKS,1INCH,OMG
2022-02-07T00:00:00Z,2022-02-06T23:00:00Z,2022-02-06T00:00:00Z,1644188400000.0,BTC,BNB,SOL,XRP,DOT,DOGE,AVAX,SHIB,MATIC,CRO,LTC,LINK,TRX,FTT,BCH,OKB,FTM,UNI,MANA,AXS,LEO,SAND,HNT,GRT,GALA,AAVE,MKR,ENJ,HT,BAT,LRC,CRV,CEL,CHZ,SNX,SUSHI,COMP,YFI,LOOKS,1INCH
2022-02-08T00:00:00Z,2022-02-07T23:00:00Z,2022-02-07T00:00:00Z,1644274800000.0,BTC,BNB,XRP,SOL,DOT,DOGE,AVAX,SHIB,MATIC,CRO,LTC,LINK,TRX,FTT,BCH,OKB,FTM,UNI,MANA,AXS,LEO,SAND,GRT,HNT,GALA,AAVE,MKR,ENJ,HT,LRC,BAT,CRV,CEL,CHZ,SNX,WAVES,COMP,YFI,SUSHI,1INCH
2022-02-09T00:00:00Z,2022-02-08T23:00:00Z,2022-02-08T00:00:00Z,1644361200000.0,BTC,BNB,XRP,SOL,DOT,AVAX,DOGE,SHIB,MATIC,CRO,LTC,LINK,LEO,TRX,FTT,BCH,OKB,FTM,UNI,MANA,SAND,AXS,GRT,HNT,GALA,AAVE,MKR,ENJ,HT,BAT,CRV,LRC,CEL,CHZ,SNX,COMP,YFI,SUSHI,1INCH,LOOKS
2022-02-10T00:00:00Z,2022-02-09T23:00:00Z,2022-02-09T00:00:00Z,1644447600000.0,BTC,BNB,XRP,SOL,DOT,AVAX,DOGE,SHIB,MATIC,CRO,LTC,LINK,TRX,FTT,BCH,LEO,OKB,FTM,UNI,MANA,SAND,AXS,HNT,GRT,GALA,AAVE,MKR,ENJ,HT,BAT,CEL,CRV,LRC,CHZ,WAVES,SNX,SLP,COMP,YFI,SUSHI
2022-02-11T00:00:00Z,2022-02-10T23:00:00Z,2022-02-10T00:00:00Z,1644534000000.0,BTC,BNB,XRP,SOL,DOT,AVAX,DOGE,SHIB,MATIC,CRO,LTC,LINK,TRX,BCH,FTT,OKB,LEO,FTM,UNI,MANA,SAND,AXS,HNT,GRT,GALA,AAVE,MKR,ENJ,HT,CEL,BAT,LRC,CRV,CHZ,SLP,SNX,COMP,YFI,SUSHI,1INCH
2022-02-12T00:00:00Z,2022-02-11T23:00:00Z,2022-02-11T00:00:00Z,1644620400000.0,BTC,BNB,XRP,SOL,DOT,AVAX,DOGE,SHIB,CRO,MATIC,LTC,LINK,TRX,BCH,FTT,LEO,OKB,FTM,UNI,MANA,SAND,AXS,HNT,GRT,GALA,AAVE,MKR,ENJ,HT,CEL,BAT,LRC,CRV,CHZ,SNX,SLP,YFI,COMP,SUSHI,1INCH
2022-02-13T00:00:00Z,2022-02-12T23:00:00Z,2022-02-12T00:00:00Z,1644706800000.0,BTC,BNB,XRP,SOL,DOT,AVAX,DOGE,SHIB,CRO,MATIC,LTC,LINK,TRX,BCH,FTT,LEO,OKB,FTM,UNI,MANA,SAND,AXS,HNT,GRT,GALA,AAVE,MKR,ENJ,HT,CEL,BAT,LRC,CRV,CHZ,SNX,SLP,COMP,YFI,SUSHI,1INCH
2022-02-14T00:00:00Z,2022-02-13T23:00:00Z,2022-02-13T00:00:00Z,1644793200000.0,BTC,BNB,XRP,SOL,DOT,DOGE,AVAX,SHIB,CRO,MATIC,LTC,LINK,TRX,BCH,FTT,LEO,OKB,FTM,UNI,MANA,SAND,AXS,HNT,GRT,AAVE,GALA,MKR,ENJ,HT,CEL,BAT,LRC,CRV,CHZ,SLP,SNX,COMP,YFI,SUSHI,1INCH
2022-02-15T00:00:00Z,2022-02-14T23:00:00Z,2022-02-14T00:00:00Z,1644879600000.0,BTC,BNB,XRP,SOL,DOT,AVAX,DOGE,SHIB,CRO,MATIC,LTC,LINK,TRX,BCH,FTT,LEO,OKB,FTM,UNI,MANA,SAND,AXS,HNT,GRT,GALA,AAVE,MKR,ENJ,HT,CEL,LRC,CRV,CHZ,SLP,SNX,COMP,YFI,SUSHI,1INCH,OMG
2022-02-16T00:00:00Z,2022-02-15T23:00:00Z,2022-02-15T00:00:00Z,1644966000000.0,BTC,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,MATIC,CRO,LTC,LINK,TRX,BCH,FTT,OKB,LEO,FTM,UNI,MANA,SAND,AXS,GRT,HNT,GALA,AAVE,MKR,ENJ,HT,CEL,CRV,LRC,CHZ,SLP,SNX,WAVES,COMP,YFI,SUSHI,1INCH
2022-02-17T00:00:00Z,2022-02-16T23:00:00Z,2022-02-16T00:00:00Z,1645052400000.0,BTC,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,MATIC,CRO,LTC,LINK,TRX,FTT,BCH,OKB,LEO,FTM,UNI,MANA,SAND,AXS,GRT,HNT,GALA,AAVE,MKR,ENJ,HT,CEL,BAT,CRV,LRC,CHZ,SNX,SLP,COMP,YFI,SUSHI,1INCH
2022-02-18T00:00:00Z,2022-02-17T23:00:00Z,2022-02-17T00:00:00Z,1645138800000.0,BTC,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,MATIC,CRO,LTC,LINK,TRX,FTT,BCH,OKB,LEO,FTM,UNI,MANA,SAND,AXS,GRT,HNT,GALA,AAVE,MKR,ENJ,HT,CEL,BAT,CRV,LRC,CHZ,SNX,SLP,COMP,YFI,SUSHI,1INCH
2022-02-19T00:00:00Z,2022-02-18T23:00:00Z,2022-02-18T00:00:00Z,1645225200000.0,BTC,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,CRO,MATIC,LTC,LINK,TRX,FTT,BCH,LEO,FTM,UNI,MANA,AXS,SAND,GRT,HNT,GALA,AAVE,MKR,ENJ,HT,CEL,CRV,CHZ,SNX,SLP,COMP,YFI,SUSHI,1INCH,OMG,DYDX,IMX
2022-02-20T00:00:00Z,2022-02-19T23:00:00Z,2022-02-19T00:00:00Z,1645311600000.0,BTC,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,MATIC,CRO,LTC,LINK,TRX,BCH,FTT,LEO,FTM,UNI,MANA,AXS,SAND,GRT,HNT,GALA,AAVE,MKR,ENJ,HT,CEL,LRC,CRV,CHZ,SLP,COMP,YFI,SUSHI,1INCH,OMG,DYDX,SKL
2022-02-21T00:00:00Z,2022-02-20T23:00:00Z,2022-02-20T00:00:00Z,1645398000000.0,BTC,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,MATIC,CRO,LTC,LINK,TRX,BCH,FTT,LEO,FTM,UNI,MANA,AXS,SAND,GRT,HNT,GALA,AAVE,MKR,HT,ENJ,CEL,LRC,CHZ,CRV,WAVES,SNX,COMP,YFI,SLP,SUSHI,1INCH,BNT
2022-02-22T00:00:00Z,2022-02-21T23:00:00Z,2022-02-21T00:00:00Z,1645484400000.0,BTC,BNB,XRP,SOL,DOT,AVAX,DOGE,SHIB,CRO,MATIC,LTC,LINK,TRX,FTT,LEO,BCH,OKB,FTM,UNI,MANA,AXS,SAND,GRT,HNT,AAVE,GALA,MKR,HT,ENJ,CEL,BIT,LRC,CRV,CHZ,WAVES,SNX,YFI,COMP,SLP,SUSHI
2022-02-23T00:00:00Z,2022-02-22T23:00:00Z,2022-02-22T00:00:00Z,1645570800000.0,BTC,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,CRO,MATIC,LTC,LINK,TRX,FTT,BCH,LEO,FTM,UNI,MANA,AXS,SAND,GRT,HNT,AAVE,GALA,MKR,HT,ENJ,CEL,BIT,CHZ,CRV,WAVES,SNX,COMP,YFI,SUSHI,SLP,1INCH,BNT
2022-02-24T00:00:00Z,2022-02-23T23:00:00Z,2022-02-23T00:00:00Z,1645657200000.0,BTC,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,CRO,MATIC,LTC,LINK,TRX,LEO,FTT,BCH,OKB,FTM,UNI,MANA,AXS,SAND,HNT,GRT,AAVE,GALA,MKR,HT,CEL,ENJ,BIT,BAT,LRC,WAVES,CHZ,CRV,SNX,SLP,YFI,COMP
2022-02-25T00:00:00Z,2022-02-24T23:00:00Z,2022-02-24T00:00:00Z,1645743600000.0,BTC,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,CRO,MATIC,LTC,TRX,LINK,BCH,FTT,LEO,OKB,UNI,MANA,FTM,AXS,SAND,HNT,GRT,GALA,MKR,AAVE,HT,ENJ,CEL,BIT,BAT,WAVES,LRC,CHZ,CRV,SNX,COMP,YFI,SLP
2022-02-26T00:00:00Z,2022-02-25T23:00:00Z,2022-02-25T00:00:00Z,1645830000000.0,BTC,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,MATIC,CRO,LTC,LINK,TRX,FTT,BCH,LEO,OKB,FTM,UNI,MANA,AXS,SAND,HNT,GRT,GALA,AAVE,MKR,HT,ENJ,CEL,BIT,WAVES,LRC,CHZ,CRV,SNX,COMP,YFI,SLP,SUSHI
2022-02-27T00:00:00Z,2022-02-26T23:00:00Z,2022-02-26T00:00:00Z,1645916400000.0,BTC,BNB,XRP,SOL,AVAX,DOT,DOGE,SHIB,CRO,MATIC,LTC,LINK,TRX,BCH,FTT,FTM,UNI,MANA,AXS,SAND,HNT,GRT,GALA,AAVE,MKR,HT,ENJ,CEL,WAVES,BIT,LRC,CHZ,CRV,SNX,YFI,COMP,SLP,SUSHI,BNT,1INCH
